|    1    |        53.1        |        255        |         20          |         28        |        2 in
|    2    |        51.8        |        57        |         20          |         28        |        2 in
|    3    |        51.5        |        55        |         19          |         27        |        2 in
|    4    |        51.8        |        54        |         19          |         27        |        2 in
|    5    |        51.7        |        54        |         19          |         27        |        2 in
|    6    |        52.4        |        53        |         19          |         26        |        2 in
|    7    |        51.2        |        53        |         18          |         26        |        2 in
|    8    |        51.8        |        52        |         18          |         26        |        2 in
|    9    |        51.2        |        52        |         18          |         26        |        2 in
|    10    |        51.5        |        52        |         18          |         26        |        2 in
|    1    |        56.1        |        51        |         36          |         50        |        4 in
|    2    |        56.1        |        96        |         34          |         48        |        4 in
|    3    |        56.7        |        89        |         32          |         44        |        4 in
|    4    |        55.9        |        81        |         29          |         40        |        4 in
|    5    |        55.7        |        68        |         24          |         34        |        4 in
|    6    |        62.2        |        55        |         19          |         27        |        4 in
|    7    |        61.8        |        46        |         16          |         23        |        4 in
|    8    |        63.2        |        37        |         13          |         18        |        4 in
|    9    |        63.2        |        33        |         12          |         16        |        4 in
|    10    |        59.9        |        30        |         11          |         15        |        4 in
|    1    |        0.8        |        28        |         2          |         3        |        8 in
|    2    |        0.8        |        7        |         2          |         3        |        8 in
|    3    |        0.8        |        6        |         2          |         2        |        8 in
|    4    |        0.2        |        5        |         1          |         1        |        8 in
|    5    |        0.0        |        3        |         1          |         1        |        8 in
|    6    |        0.4        |        2        |         0          |         0        |        8 in
|    7    |        0.2        |        0        |         0          |         0        |        8 in
|    8    |        0.0        |        0        |         0          |         0        |        8 in
|    9    |        0.0        |        0        |         0          |         0        |        8 in
|    10    |        0.2        |        0        |         0          |         0        |        8 in
|    1    |        0.0        |        0        |         0          |         0        |        12 in
|    2    |        0.0        |        0        |         0          |         0        |        12 in
|    3    |        0.0        |        0        |         0          |         0        |        12 in
|    4    |        0.2        |        0        |         0          |         0        |        12 in
|    5    |        0.0        |        0        |         0          |         0        |        12 in
|    6    |        0.6        |        0        |         0          |         0        |        12 in
|    7    |        0.0        |        0        |         0          |         0        |        12 in
|    8    |        0.0        |        0        |         0          |         0        |        12 in
|    9    |        0.0        |        0        |         0          |         0        |        12 in
|    10    |        0.0        |        0        |         0          |         0        |        12 in
